CompanyID,CompanyName,Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Overall,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption
628,Company_628,Energy,Europe,2017,9641.4,1.6,2816.7,-3.3,56.7,24.5,81.7,63.8,9918097.2,2975429.2,99180971.8
829,Company_829,Manufacturing,Oceania,2016,2382.1,8.6,3034.8,0.7,44.5,31.6,30.7,71.2,699555.9,932741.2,11659264.4
665,Company_665,Technology,Asia,2017,7473.8,14.9,24078.1,9.7,57.7,63.5,43.0,66.6,282232.1,169339.3,564464.2
696,Company_696,Healthcare,Asia,2021,3288.0,14.5,9450.3,7.5,44.2,64.0,45.2,23.4,247170.3,247170.3,494340.7
211,Company_211,Consumer Goods,Oceania,2025,1526.2,4.8,946.2,-3.5,69.1,39.9,73.7,93.8,281103.7,351379.6,1405518.5
536,Company_536,Transportation,Middle East,2017,670.4,17.7,1778.6,9.4,15.6,29.3,10.6,6.9,400039.1,66673.2,1333463.6
969,Company_969,Technology,Africa,2019,5530.9,23.2,42788.4,13.3,42.0,95.4,15.7,14.7,147135.2,88281.1,294270.5
835,Company_835,Healthcare,Middle East,2019,3855.2,15.6,12641.2,12.9,31.4,49.9,39.3,5.0,328058.2,328058.2,656116.5
455,Company_455,Consumer Goods,Latin America,2025,3243.5,13.8,10750.5,25.1,48.5,80.2,23.0,42.3,414082.9,517603.6,2070414.3
189,Company_189,Healthcare,Asia,2016,1771.8,17.8,6128.1,-3.3,47.8,61.6,32.1,49.8,136189.2,136189.2,272378.4
595,Company_595,Consumer Goods,Oceania,2021,2984.9,24.5,12365.2,-1.6,80.7,64.1,93.8,84.1,448491.4,560614.2,2242456.9
174,Company_174,Transportation,Africa,2023,300.3,-10.5,172.9,-9.0,20.5,19.8,32.5,9.1,191200.4,31866.7,637334.7
780,Company_780,Transportation,Africa,2019,555.5,15.7,983.3,-13.3,31.1,32.0,38.2,23.1,325255.4,54209.2,1084184.6
522,Company_522,Transportation,Oceania,2018,256.6,-3.3,826.6,14.1,29.1,63.9,17.3,5.9,115848.1,19308.0,386160.2
321,Company_321,Energy,Africa,2024,4412.0,13.4,6988.6,22.4,59.4,72.4,76.3,29.4,3057445.5,917233.7,30574455.2
709,Company_709,Finance,North America,2018,6005.0,18.0,11943.1,12.8,72.1,93.9,60.4,62.0,65185.5,32592.7,162963.6
206,Company_206,Manufacturing,North America,2021,983.6,15.0,2690.9,2.7,75.1,40.6,84.6,100.0,270284.1,360378.8,4504734.9
169,Company_169,Consumer Goods,Latin America,2024,1320.7,0.4,102.2,12.7,58.3,63.3,96.0,15.4,199962.0,249952.5,999809.9
478,Company_478,Finance,Europe,2025,11483.5,7.9,15330.3,0.5,98.0,100.0,100.0,94.0,114835.2,57417.6,287088.0
748,Company_748,Healthcare,Middle East,2021,824.6,18.0,2723.3,8.1,40.7,76.2,27.8,18.0,54977.8,54977.8,109955.5
788,Company_788,Finance,North America,2022,3168.0,1.4,739.8,-14.7,75.7,100.0,44.9,82.2,31680.5,15840.2,79201.2
675,Company_675,Transportation,Europe,2025,2790.4,3.3,962.6,7.3,80.8,71.6,100.0,70.9,1170266.7,195044.4,3900888.9
856,Company_856,Healthcare,Europe,2021,2442.0,21.5,6630.9,10.7,76.0,83.1,89.1,55.8,151027.2,151027.2,302054.3
813,Company_813,Finance,Europe,2018,1628.4,16.7,2183.3,18.7,75.8,99.7,85.2,42.5,16342.6,8171.3,40856.4
700,Company_700,Technology,Asia,2016,7881.1,12.0,22780.0,10.0,70.7,99.3,54.7,58.0,198838.0,119302.8,397676.1
827,Company_827,Retail,Latin America,2022,2674.8,13.6,8977.6,10.1,40.5,59.3,41.0,21.2,210004.7,105002.3,420009.3
854,Company_854,Manufacturing,Asia,2025,2343.5,7.8,3334.8,4.0,49.4,60.0,44.8,43.3,548334.3,731112.4,9138905.4
340,Company_340,Consumer Goods,Oceania,2018,791.2,6.8,1307.5,5.4,62.8,40.3,78.2,69.8,145307.6,181634.4,726537.8
633,Company_633,Utilities,Europe,2021,312.6,11.5,439.2,6.6,65.9,54.9,68.2,74.7,203944.6,127465.4,2039446.0
353,Company_353,Finance,Europe,2024,5644.9,29.2,28771.9,14.1,94.3,98.2,84.7,100.0,57833.8,28916.9,144584.6
461,Company_461,Technology,Oceania,2020,1391.5,29.7,7569.2,3.2,82.2,84.5,97.0,65.1,42346.0,25407.6,84692.0
703,Company_703,Retail,Oceania,2019,759.0,12.5,1170.1,2.9,61.4,51.2,83.4,49.5,63867.1,31933.6,127734.3
633,Company_633,Utilities,Europe,2017,264.0,10.3,370.7,-10.0,61.9,47.3,66.7,71.6,183498.4,114686.5,1834984.0
75,Company_75,Technology,North America,2021,3282.4,20.2,19123.8,-5.1,71.3,74.8,42.9,96.0,110986.2,66591.7,221972.4
72,Company_72,Utilities,Latin America,2016,705.3,7.5,619.4,1.4,40.3,35.6,36.5,48.9,536276.2,335172.6,5362762.2
38,Company_38,Energy,Africa,2025,1039.9,2.9,481.9,1.4,41.3,39.9,54.6,29.3,957434.1,287230.2,9574341.5
879,Company_879,Utilities,Africa,2018,1189.5,12.1,2077.5,7.2,54.8,91.2,38.9,34.5,534649.1,334155.7,5346490.8
302,Company_302,Energy,Latin America,2017,2374.1,10.4,3546.6,10.4,13.4,16.5,22.9,0.8,2575112.8,772533.8,25751128.3
886,Company_886,Retail,Oceania,2024,1139.7,11.8,1417.0,-3.0,62.1,77.4,53.4,55.6,74984.8,37492.4,149969.7
716,Company_716,Retail,Africa,2018,303.6,6.6,464.0,-0.2,46.8,65.7,32.9,41.8,22470.1,11235.1,44940.3
857,Company_857,Retail,Europe,2022,2901.8,2.7,1292.7,17.0,74.8,43.6,98.9,82.0,259717.1,129858.5,519434.1
350,Company_350,Utilities,Latin America,2023,2908.2,13.9,4863.6,-2.9,33.4,49.7,29.1,21.5,1982300.9,1238938.1,19823008.9
389,Company_389,Energy,Middle East,2025,6861.1,5.4,3565.4,9.1,31.7,29.2,23.9,41.9,6830842.7,2049252.8,68308426.7
449,Company_449,Manufacturing,Oceania,2020,1509.0,6.6,1644.2,8.8,64.0,48.8,76.2,67.2,388714.7,518286.3,6478578.7
402,Company_402,Technology,Asia,2017,1168.0,25.4,8582.3,5.0,29.2,18.0,38.6,30.9,62713.9,37628.3,125427.7
262,Company_262,Transportation,Oceania,2025,1780.7,23.8,7836.6,22.2,59.4,50.2,57.0,71.0,906708.9,151118.2,3022363.0
668,Company_668,Retail,Middle East,2016,1902.7,8.7,2452.3,6.1,56.0,92.3,48.7,27.1,105404.2,52702.1,210808.5
652,Company_652,Finance,Latin America,2018,3509.7,27.4,17483.6,14.2,44.9,90.6,27.8,16.3,39719.6,19859.8,99299.1
347,Company_347,Technology,Asia,2023,69126.9,26.1,354084.0,22.0,47.6,83.4,38.3,20.9,2128621.4,1277172.8,4257242.7
132,Company_132,Consumer Goods,Oceania,2019,986.9,8.8,1569.5,9.4,60.0,76.3,62.1,41.5,131396.7,164245.9,656983.6
861,Company_861,Consumer Goods,Asia,2021,1398.4,5.1,1689.9,-6.3,43.6,49.5,64.4,17.0,238750.0,298437.4,1193749.8
207,Company_207,Consumer Goods,North America,2025,2020.3,2.3,707.4,-5.7,75.3,83.6,51.6,90.8,248433.6,310542.0,1242168.2
299,Company_299,Consumer Goods,North America,2018,2470.6,12.6,4584.1,3.2,52.9,46.7,63.0,48.8,431263.7,539079.7,2156318.6
592,Company_592,Utilities,Latin America,2020,1584.8,9.1,1918.4,11.6,50.6,66.0,54.8,31.0,936060.1,585037.6,9360601.4
918,Company_918,Utilities,Asia,2016,924.9,6.5,693.0,-10.7,55.5,57.8,56.8,51.9,588684.9,367928.0,5886848.7
129,Company_129,Healthcare,Africa,2021,1739.9,11.3,3922.9,1.6,48.4,59.9,24.3,60.9,135862.1,135862.1,271724.1
900,Company_900,Utilities,Middle East,2016,817.8,18.0,1383.3,-13.0,25.3,12.5,23.0,40.3,727672.6,454795.4,7276726.4
843,Company_843,Retail,Middle East,2025,2430.5,13.7,4555.3,-2.9,60.9,75.8,95.5,11.3,162700.4,81350.2,325400.8
135,Company_135,Transportation,Asia,2025,1673.3,3.1,808.1,6.6,54.2,29.9,68.2,64.4,994636.8,165772.8,3315456.1
262,Company_262,Transportation,Oceania,2017,1421.6,12.5,1438.3,3.9,53.8,38.8,55.0,67.6,791723.0,131953.8,2639076.8
950,Company_950,Technology,Africa,2020,9034.0,24.2,67924.0,-2.7,32.0,63.9,28.3,3.7,339922.0,203953.2,679843.9
367,Company_367,Utilities,Latin America,2024,1064.7,11.7,1041.3,8.0,68.5,62.0,81.3,62.2,652498.3,407811.5,6524983.3
223,Company_223,Transportation,Latin America,2017,323.4,4.6,266.3,-7.4,29.3,23.2,56.9,7.6,201263.6,33543.9,670878.6
43,Company_43,Transportation,Europe,2023,396.7,-3.1,1797.1,7.6,41.7,30.4,77.5,17.3,234922.1,39153.7,783073.5
66,Company_66,Consumer Goods,Middle East,2019,1478.9,22.4,5821.7,-1.4,60.9,95.8,54.2,32.7,156494.8,195618.5,782473.9
992,Company_992,Consumer Goods,North America,2019,1309.9,8.5,1860.4,-7.4,54.4,42.8,63.1,57.4,235923.4,294904.2,1179616.9
354,Company_354,Manufacturing,Oceania,2021,1951.8,2.0,723.9,14.1,53.5,40.1,95.0,25.2,538210.9,717614.5,8970181.1
774,Company_774,Utilities,Africa,2022,1021.2,6.6,727.5,-8.2,27.4,14.0,48.1,20.1,900443.0,562776.9,9004430.3
325,Company_325,Finance,Europe,2021,2257.8,1.7,550.6,11.2,65.2,100.0,39.5,56.2,22578.2,11289.1,56445.5
475,Company_475,Technology,Asia,2016,17113.2,27.2,88642.0,7.0,71.1,93.6,41.5,78.2,465983.0,279589.8,931965.9
907,Company_907,Transportation,Oceania,2024,881.7,2.0,293.2,5.0,51.6,38.8,64.1,51.7,491116.8,81852.8,1637056.1
410,Company_410,Manufacturing,Africa,2025,3396.4,12.6,7739.0,10.7,34.7,35.3,61.1,7.7,970939.8,1294586.4,16182330.2
411,Company_411,Healthcare,Africa,2016,2170.4,15.1,5403.8,14.4,54.6,67.4,35.2,61.1,158035.1,158035.1,316070.1
696,Company_696,Healthcare,Asia,2025,3939.9,13.3,5933.4,8.5,51.8,77.1,47.4,30.8,260187.4,260187.4,520374.9
62,Company_62,Technology,Asia,2017,3615.4,22.9,17389.5,17.6,61.8,92.4,26.4,66.6,100064.4,60038.6,200128.7
429,Company_429,Finance,North America,2024,707.0,9.4,1048.8,-5.5,82.3,98.7,90.8,57.3,7198.2,3599.1,17995.5
858,Company_858,Finance,Oceania,2016,1159.2,13.1,2313.9,17.0,75.5,76.3,86.2,64.2,15446.7,7723.3,38616.7
972,Company_972,Finance,Africa,2018,1580.8,20.3,5859.9,-3.8,53.9,100.0,60.6,1.2,15807.8,7903.9,39519.6
155,Company_155,Finance,Latin America,2019,4977.8,8.5,4667.8,7.5,63.6,64.3,95.2,31.5,74666.2,37333.1,186665.5
954,Company_954,Utilities,Latin America,2021,1025.1,13.3,1950.5,-1.0,48.3,33.2,57.1,54.6,793445.6,495903.5,7934456.3
386,Company_386,Utilities,Asia,2019,2239.1,5.4,1792.7,-7.9,57.9,61.7,71.2,40.9,1375711.1,859819.5,13757111.2
56,Company_56,Utilities,North America,2020,720.2,9.6,834.0,-4.8,61.0,29.0,67.0,86.9,574340.5,358962.8,5743404.6
637,Company_637,Utilities,Oceania,2021,748.6,14.1,1168.9,-1.6,56.1,27.3,99.6,41.5,604216.7,377635.4,6042166.9
52,Company_52,Consumer Goods,Oceania,2017,1443.0,17.8,5058.9,13.2,63.3,43.5,79.9,66.4,258529.2,323161.5,1292646.0
321,Company_321,Energy,Africa,2022,3228.8,10.3,2773.8,9.6,58.3,68.2,75.8,30.9,2333336.2,700000.8,23333361.6
809,Company_809,Utilities,Asia,2020,522.8,16.1,702.0,11.0,48.1,52.3,53.4,38.5,348796.3,217997.7,3487962.7
97,Company_97,Consumer Goods,Middle East,2023,2233.1,7.2,3883.8,12.7,35.5,64.1,31.7,10.8,335680.8,419601.0,1678403.9
605,Company_605,Energy,Oceania,2019,14076.8,37.2,81062.4,9.9,40.3,40.7,62.3,17.7,12876964.8,3863089.4,128769647.6
688,Company_688,Technology,Asia,2025,3467.4,12.2,7887.1,25.3,46.6,98.4,21.3,20.1,88636.3,53181.8,177272.5
678,Company_678,Retail,Europe,2021,3100.5,0.8,642.7,17.1,78.1,54.0,99.4,80.8,254940.0,127470.0,509880.0
330,Company_330,Transportation,Asia,2021,1555.8,24.3,6095.8,-10.8,40.7,52.9,47.7,21.5,774458.5,129076.4,2581528.3
871,Company_871,Finance,Latin America,2017,217.0,17.4,539.8,12.4,63.7,99.8,45.9,45.4,2177.7,1088.9,5444.3
343,Company_343,Finance,Asia,2025,13978.9,11.8,25453.5,2.2,68.2,100.0,37.8,66.9,139788.6,69894.3,349471.4
888,Company_888,Utilities,Oceania,2016,1220.4,9.2,1613.0,-4.1,68.1,63.6,76.9,63.8,736727.9,460454.9,7367278.8
697,Company_697,Healthcare,North America,2018,2188.5,6.0,3177.2,3.6,60.1,60.5,58.9,61.0,169939.7,169939.7,339879.4
209,Company_209,Consumer Goods,North America,2024,1771.5,-5.5,2891.8,13.5,60.1,61.8,32.0,86.4,271830.5,339788.1,1359152.3
850,Company_850,Healthcare,Latin America,2025,6212.6,10.6,15295.3,12.8,60.9,78.8,71.1,32.9,402875.4,402875.4,805750.7
617,Company_617,Healthcare,Asia,2018,3200.0,3.7,1467.1,10.4,60.1,83.5,11.2,85.7,196895.4,196895.4,393790.9
322,Company_322,Consumer Goods,Middle East,2016,1429.1,6.1,1949.7,7.6,44.8,63.3,37.2,34.0,216311.6,270389.5,1081558.1
921,Company_921,Healthcare,Oceania,2016,2430.0,20.7,10902.7,14.0,83.3,83.6,87.0,79.3,149454.3,149454.3,298908.6
661,Company_661,Retail,Europe,2021,1930.3,9.5,2542.2,-2.2,78.1,50.1,96.7,87.5,163969.9,81984.9,327939.8
111,Company_111,Finance,Africa,2025,1068.0,18.2,3371.7,-2.9,43.8,100.0,7.9,23.5,10680.3,5340.1,26700.7
573,Company_573,Energy,North America,2024,2486.3,22.6,7423.3,-6.7,47.6,30.3,41.1,71.3,2456450.7,736935.2,24564506.9
783,Company_783,Manufacturing,Middle East,2025,5708.4,8.6,10714.6,17.4,44.2,22.0,72.6,38.0,1791361.0,2388481.4,29856017.4
104,Company_104,Technology,Europe,2024,9183.3,31.3,85307.8,6.0,72.6,80.8,57.7,79.2,291315.7,174789.4,582631.4
120,Company_120,Consumer Goods,Asia,2020,1941.3,4.5,1702.0,9.0,59.4,60.2,30.6,87.4,302178.0,377722.5,1510889.9
448,Company_448,Finance,Middle East,2020,6752.4,11.5,10032.3,9.4,51.4,100.0,42.2,11.9,67524.5,33762.2,168811.2
988,Company_988,Consumer Goods,Europe,2020,12221.5,14.7,39844.8,18.7,73.6,73.2,48.9,98.8,1680798.8,2100998.5,8403994.0
213,Company_213,Technology,Europe,2018,48922.7,26.9,290998.1,-1.2,75.1,100.0,47.7,77.6,1223066.6,733840.0,2446133.3
499,Company_499,Transportation,Asia,2018,513.1,2.2,195.7,4.5,43.2,13.3,46.3,70.0,340725.9,56787.6,1135752.9
898,Company_898,Utilities,Oceania,2019,763.6,17.1,1243.1,6.0,67.5,78.5,42.9,81.0,397561.3,248475.8,3975612.7
571,Company_571,Retail,Middle East,2016,3787.7,-2.6,18929.8,-3.1,37.5,90.5,11.9,10.1,214495.3,107247.6,428990.6
94,Company_94,Utilities,North America,2020,327.4,9.1,379.3,-4.7,54.5,42.3,56.3,65.0,236710.6,147944.1,2367105.7
611,Company_611,Energy,Latin America,2017,9237.1,24.9,40708.1,17.8,26.2,20.0,46.1,12.6,9794423.5,2938327.0,97944234.5
469,Company_469,Retail,Middle East,2025,1981.9,2.1,553.6,-4.2,52.5,36.2,64.8,56.7,187634.1,93817.1,375268.3
40,Company_40,Transportation,Oceania,2020,3003.0,1.6,464.0,-3.5,55.8,32.9,77.3,57.2,1747311.4,291218.6,5824371.3
469,Company_469,Retail,Middle East,2021,1599.2,3.2,967.3,2.1,47.0,31.6,60.8,48.6,156559.1,78279.6,313118.2
878,Company_878,Consumer Goods,Asia,2022,1405.8,12.8,3378.1,9.6,26.0,4.6,36.1,37.5,328385.4,410481.7,1641927.0
917,Company_917,Energy,Middle East,2021,10815.1,-19.4,16405.3,10.3,27.1,24.6,28.1,28.6,11116790.3,3335037.1,111167903.3
599,Company_599,Transportation,Latin America,2016,825.0,1.7,248.4,-5.0,50.5,36.4,72.8,42.4,467923.1,77987.2,1559743.5
995,Company_995,Healthcare,Latin America,2018,2004.0,16.9,5337.6,-5.4,55.9,92.0,33.2,42.4,111378.9,111378.9,222757.8
220,Company_220,Transportation,Oceania,2017,458.8,5.7,284.7,2.5,56.3,58.8,48.5,61.5,217110.4,36185.1,723701.4
130,Company_130,Manufacturing,Asia,2023,2292.0,29.5,9817.5,-7.0,33.5,16.1,31.8,52.5,747602.7,996803.6,12460045.4
505,Company_505,Transportation,North America,2020,280.6,19.6,1075.4,-5.1,66.2,28.8,81.9,87.9,168103.5,28017.3,560345.1
117,Company_117,Retail,Asia,2018,1249.4,11.4,3353.7,1.4,66.8,35.2,85.4,79.7,119167.8,59583.9,238335.5
426,Company_426,Transportation,Middle East,2020,1526.2,17.1,5192.6,9.1,27.0,38.1,25.0,18.0,854689.1,142448.2,2848963.5
638,Company_638,Healthcare,Oceania,2018,4568.9,16.1,15567.7,0.1,67.9,73.7,42.9,87.2,312448.6,312448.6,624897.2
153,Company_153,Consumer Goods,Oceania,2023,977.6,19.2,3352.5,6.4,60.8,47.3,66.8,68.3,169928.6,212410.8,849643.2
435,Company_435,Retail,Middle East,2018,1383.5,13.5,3377.4,13.2,20.2,46.6,3.2,10.8,120864.3,60432.2,241728.7
204,Company_204,Retail,Middle East,2016,411.3,6.9,669.1,4.8,23.8,16.4,41.2,13.8,44636.5,22318.3,89273.0
307,Company_307,Finance,Middle East,2016,3213.3,18.4,8688.8,10.6,58.6,100.0,72.0,3.6,32133.2,16066.6,80333.0
6,Company_6,Transportation,Oceania,2024,3095.6,-8.6,2201.1,2.9,69.5,62.2,75.7,70.7,1420617.4,236769.6,4735391.3
241,Company_241,Finance,Asia,2021,8822.5,5.7,7702.5,9.1,85.8,95.6,83.9,77.9,93606.1,46803.1,234015.3
501,Company_501,Retail,Europe,2022,656.5,3.9,478.2,3.8,51.0,32.8,85.8,34.3,63683.1,31841.5,127366.1
616,Company_616,Retail,Middle East,2023,1529.8,1.0,243.4,9.6,41.4,77.1,20.9,26.2,101025.7,50512.8,202051.4
738,Company_738,Consumer Goods,Middle East,2021,581.2,18.2,1565.1,-1.5,36.6,18.7,33.6,57.4,124251.1,155313.9,621255.7
451,Company_451,Consumer Goods,Oceania,2022,6081.4,13.3,10706.6,-3.4,80.1,74.1,80.4,85.8,828326.1,1035407.7,4141630.7
522,Company_522,Transportation,Oceania,2020,238.6,-9.2,264.1,-6.5,31.9,69.5,15.5,10.8,102139.3,17023.2,340464.3
603,Company_603,Utilities,North America,2025,752.9,15.2,1651.0,-3.7,57.1,48.5,78.6,44.0,518171.7,323857.3,5181716.9
179,Company_179,Finance,Europe,2016,2002.1,15.7,4163.7,14.5,86.2,86.7,93.1,78.7,23751.7,11875.8,59379.2
545,Company_545,Manufacturing,North America,2023,6804.9,13.2,13160.7,10.3,60.4,48.3,76.1,57.0,1759554.2,2346072.3,29325903.5
461,Company_461,Technology,Oceania,2022,1520.8,25.7,11035.9,10.0,83.0,85.8,100.0,63.3,45598.7,27359.2,91197.4
692,Company_692,Healthcare,Asia,2020,1475.2,6.4,1314.9,9.6,78.2,97.1,49.9,87.7,76711.5,76711.5,153423.0
68,Company_68,Manufacturing,Middle East,2022,4684.4,20.7,12332.7,9.9,59.2,48.0,83.6,45.9,1214226.1,1618968.2,20237102.4
359,Company_359,Consumer Goods,Latin America,2018,1017.5,8.7,2209.0,7.3,29.5,12.6,58.9,17.0,226230.4,282788.0,1131151.9
366,Company_366,Manufacturing,Africa,2019,1002.7,7.4,1414.7,9.8,22.6,28.3,12.8,26.5,301276.3,401701.7,5021271.7
793,Company_793,Manufacturing,Africa,2016,1737.8,9.1,2193.1,4.0,35.9,16.6,64.4,26.8,565020.1,753360.2,9417002.0
950,Company_950,Technology,Africa,2025,10192.6,28.0,77210.6,-8.7,38.1,72.4,33.9,8.1,353420.8,212052.5,706841.6
274,Company_274,Transportation,Asia,2018,848.7,5.1,695.0,8.6,39.5,19.6,30.5,68.3,541331.0,90221.8,1804436.7
479,Company_479,Transportation,Oceania,2023,916.5,4.4,700.2,10.8,48.2,24.7,94.5,25.2,564815.9,94136.0,1882719.7
276,Company_276,Transportation,North America,2020,944.4,-0.6,3345.9,-1.0,49.9,13.0,96.3,40.3,628252.6,104708.8,2094175.2
234,Company_234,Utilities,Asia,2023,509.6,15.5,1049.8,5.3,37.4,28.1,25.3,58.7,409050.7,255656.7,4090507.3
365,Company_365,Retail,North America,2019,2337.6,4.7,2267.3,9.7,64.0,77.8,53.8,60.5,153173.9,76586.9,306347.7
774,Company_774,Utilities,Africa,2023,1018.3,6.9,1044.5,-0.3,27.4,16.1,47.8,18.4,885621.7,553513.6,8856216.8
552,Company_552,Consumer Goods,Asia,2022,944.9,19.0,3656.0,1.6,61.9,49.3,57.5,79.0,161545.0,201931.3,807725.1
525,Company_525,Utilities,North America,2022,712.9,7.6,524.3,15.6,52.6,58.6,43.9,55.3,450282.0,281426.2,4502819.9
87,Company_87,Technology,Oceania,2022,58606.6,19.8,263367.8,6.4,77.2,100.0,76.7,55.0,1465164.4,879098.6,2930328.8
445,Company_445,Finance,Europe,2023,12041.4,23.1,34146.6,-5.4,78.3,86.0,66.2,82.6,143977.1,71988.5,359942.7
508,Company_508,Utilities,Europe,2017,458.2,8.6,573.7,-2.1,51.1,17.8,56.0,79.4,394137.9,246336.2,3941379.4
489,Company_489,Consumer Goods,Asia,2017,2580.6,10.0,5754.0,3.3,63.1,49.5,58.4,81.4,440562.3,550702.9,2202811.6
952,Company_952,Energy,Africa,2016,10536.1,-5.0,28537.2,7.0,27.7,23.4,32.7,27.0,10918436.2,3275530.9,109184361.7
301,Company_301,Finance,Middle East,2018,1411.0,8.0,2001.1,3.5,50.8,98.2,31.5,22.7,14466.8,7233.4,36167.0
223,Company_223,Transportation,Latin America,2021,337.1,4.4,180.3,1.8,37.4,36.8,66.0,9.5,190598.6,31766.4,635328.8
906,Company_906,Energy,Asia,2022,6715.1,9.1,6500.5,1.9,70.6,66.3,88.3,57.2,4942677.3,1482803.2,49426773.0
483,Company_483,Transportation,Asia,2022,1096.1,-6.9,5266.4,24.4,29.7,37.0,14.4,37.8,618641.2,103106.9,2062137.4
763,Company_763,Technology,Oceania,2017,1732.4,23.8,9692.1,8.0,61.2,86.8,29.7,66.9,51307.6,30784.6,102615.2
969,Company_969,Technology,Africa,2025,6717.9,14.1,23595.8,4.0,44.1,97.4,14.5,20.3,174160.6,104496.3,348321.1
551,Company_551,Retail,Middle East,2016,1960.5,5.9,2690.4,1.5,45.5,73.6,42.9,20.1,134273.6,67136.8,268547.2
971,Company_971,Healthcare,Africa,2016,1169.9,12.5,1761.3,12.1,47.0,89.6,31.2,20.1,66976.9,66976.9,133953.8
848,Company_848,Manufacturing,Asia,2024,351.4,10.2,536.3,-5.2,69.1,65.7,66.8,74.8,78011.1,104014.7,1300184.2
551,Company_551,Retail,Middle East,2018,1938.2,5.0,1575.6,-1.5,49.0,78.7,44.0,24.4,125836.9,62918.4,251673.8
122,Company_122,Energy,Europe,2016,3390.3,-0.9,3942.1,18.3,58.1,40.7,73.5,60.0,3102149.9,930645.0,31021498.5
909,Company_909,Finance,Latin America,2019,5289.1,25.8,26973.4,-9.5,65.6,100.0,66.8,29.9,52890.8,26445.4,132226.9
229,Company_229,Finance,Africa,2024,2968.3,10.5,3358.5,2.6,36.9,52.7,20.2,37.7,49338.5,24669.3,123346.3
219,Company_219,Transportation,Middle East,2019,515.8,-1.1,378.6,7.4,46.4,41.8,38.1,59.4,280776.0,46796.0,935920.0
287,Company_287,Transportation,Africa,2018,494.1,-6.0,1495.7,-14.4,43.9,64.2,46.2,21.3,222549.0,37091.5,741830.1
687,Company_687,Retail,Oceania,2017,4212.9,2.7,1524.3,20.4,41.6,32.0,60.2,32.6,411033.1,205516.5,822066.2
237,Company_237,Finance,Asia,2018,2497.8,15.7,5294.0,-2.2,64.2,99.9,51.9,40.7,25023.7,12511.8,62559.2
847,Company_847,Finance,Oceania,2019,4282.8,19.0,13520.9,16.1,61.0,96.2,60.3,26.4,45093.0,22546.5,112732.6
634,Company_634,Healthcare,Europe,2018,1541.0,22.2,4933.4,-13.3,48.3,33.5,63.4,48.0,148788.1,148788.1,297576.2
407,Company_407,Healthcare,North America,2020,548.8,12.2,758.3,6.4,62.0,74.5,24.9,86.8,37250.4,37250.4,74500.9
955,Company_955,Transportation,Asia,2022,1013.2,-12.7,797.8,4.2,64.6,58.5,64.7,70.6,480704.9,80117.5,1602349.8
62,Company_62,Technology,Asia,2023,8306.3,28.6,41673.3,13.2,60.9,88.5,30.7,63.4,240982.8,144589.7,481965.6
329,Company_329,Finance,Oceania,2017,17970.9,21.5,43203.3,14.3,83.4,76.2,94.8,79.1,239512.3,119756.1,598780.7
523,Company_523,Consumer Goods,North America,2022,1386.6,15.1,2868.7,-8.6,43.0,30.1,44.2,54.8,274334.7,342918.3,1371673.3
340,Company_340,Consumer Goods,Oceania,2023,834.7,5.5,1081.0,-3.3,63.7,44.4,80.5,66.1,148385.9,185482.3,741929.4
307,Company_307,Finance,Middle East,2021,7363.7,20.5,12281.8,4.2,62.4,100.0,78.5,8.7,73637.1,36818.5,184092.7
77,Company_77,Utilities,Africa,2022,463.6,2.7,108.4,0.8,68.6,83.3,57.9,64.5,228766.3,142978.9,2287662.8
708,Company_708,Retail,North America,2024,679.5,13.4,1261.3,0.9,83.7,69.5,96.1,85.3,48461.8,24230.9,96923.6
528,Company_528,Utilities,Oceania,2025,684.7,1.3,70.8,-3.9,65.3,59.7,58.2,77.9,428216.8,267635.5,4282167.7
415,Company_415,Energy,North America,2025,2136.9,5.7,2158.3,-7.0,51.7,44.6,88.7,21.7,1897174.9,569152.5,18971749.0
115,Company_115,Consumer Goods,Europe,2020,352.5,11.3,660.8,-2.8,60.2,41.7,65.3,73.6,64042.9,80053.6,320214.5
425,Company_425,Consumer Goods,Middle East,2024,5035.5,14.2,16900.4,8.6,62.2,92.8,44.9,48.8,554054.4,692568.0,2770272.0
412,Company_412,Energy,Latin America,2016,11081.9,18.7,40387.9,12.1,43.2,29.0,47.0,53.5,11052143.9,3315643.2,110521439.1
47,Company_47,Consumer Goods,Africa,2018,207.7,3.9,180.8,3.6,56.1,65.9,73.1,29.4,30675.1,38343.9,153375.7
294,Company_294,Healthcare,Oceania,2018,791.7,10.2,1494.7,3.7,83.0,68.6,97.1,83.3,56999.4,56999.4,113998.7
463,Company_463,Technology,Latin America,2019,96549.6,15.9,381557.9,6.3,74.5,92.2,97.0,34.4,2677541.4,1606524.9,5355082.9
382,Company_382,Energy,Asia,2019,4540.8,-6.0,9553.1,-11.0,63.2,80.6,51.5,57.6,2887183.2,866155.0,28871832.1
631,Company_631,Manufacturing,North America,2024,1094.9,7.1,1444.5,30.6,39.7,43.9,37.6,37.7,293225.7,390967.6,4887094.7
435,Company_435,Retail,Middle East,2017,1221.8,13.2,2718.3,11.7,22.2,44.4,8.1,14.0,108611.7,54305.8,217223.4
