Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Industry_Consumer Goods,Industry_Energy,Industry_Finance,Industry_Healthcare,Industry_Manufacturing,Industry_Retail,Industry_Technology,Industry_Transportation,Industry_Utilities,Region_Africa,Region_Asia,Region_Europe,Region_Latin America,Region_Middle East,Region_North America,Region_Oceania,ESG_Overall
-0.43110034542288733,-0.7852398108010253,-0.3485676988618824,-0.7099688209512895,0.7198397413974008,-0.3832979942237476,-0.27724466447766277,-0.2919664852475405,-0.4129289740246639,-0.27507259206548984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.5
-0.43427785780485745,-0.7354204816782423,-0.3423098091418536,-0.960972508866813,0.7123959927097173,-0.4263140900259446,-0.2613851522536218,-0.2923963531540424,-0.413615225549931,-0.2751578239864113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.2
-0.4287172111364097,-0.9346977981693744,-0.3531616410262966,0.19136260383627113,0.7384491131166093,-0.5596639870127553,-0.15036856668533685,-0.29169498541188943,-0.4124956163091913,-0.27501876494391597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.4
-0.4299283121672426,-0.8724236367658956,-0.354378361570916,-0.6985595624096749,0.8538272177757018,-0.5467591582720964,-0.2138066155814998,-0.29227422879426296,-0.41342018839848493,-0.27513360516876084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.9
-0.3902094073926161,0.2858757653388099,-0.30918212598916295,-1.3146595236568683,1.691248945140084,0.5630561134245862,-0.2534553961416016,-0.30200224857753233,-0.4289492471059952,-0.27692717146551626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.7
-0.38834717677531394,0.39796925586507176,-0.2816809532468607,-0.3905095817860782,1.691248945140084,0.6662947433498586,-0.09882515195720462,-0.30196297089064716,-0.42888659087568726,-0.2769174357067539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.8
-0.39944242492875065,0.2858757653388099,-0.31896850528858794,-1.5086169188643181,1.691248945140084,0.7437237157938137,-0.23759588391756095,-0.30219604036599157,-0.4292586013350227,-0.2769751999442425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.2
-0.39906476976859845,-0.050404706239975526,-0.3286562315708816,-0.5160114257438398,1.691248945140084,0.7523269349542526,-0.20587685946947934,-0.30218797709693723,-0.42924577338814907,-0.27697320293500016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.6
-0.2506983821957069,-0.287046519573195,-0.24182184589191102,0.716188496750547,0.19505545891572093,-0.6284897402962706,0.23025972669164055,-0.21632446625242177,-0.08049491241802403,-0.23378321476737898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.1
-0.23266209265050763,-0.2372271904504119,-0.28946796473242475,0.21418112091950053,0.13550546941425395,-0.5209495007907782,0.25801387308371165,-0.20909097591653544,-0.05162749417521931,-0.2301977892509681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.6
-0.2211761667451894,-0.3742303455380652,-0.24458413037158744,-0.09386885970409618,0.16528046416498743,-0.5682672061731948,0.3531709464279562,-0.20599790590727926,-0.03928360594993817,-0.22866464433993336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.4
-0.21276357248800623,-0.6357818234326762,-0.30697887527323053,-0.23077996220347252,0.28438044316792194,-0.5424575486918766,0.42057387338012914,-0.2060261410155273,-0.03939626499356987,-0.22867863424321483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.2
-0.36834447587897756,1.1452591927068176,-0.20620481827360723,-1.5998909871972355,-1.1373755561796073,0.9717090235454576,0.15096216557143693,-0.23897276770414305,-0.17087992797010032,-0.24500932770816344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0
-0.37171732713688843,1.693271813057431,-0.15629625690688237,-0.8012428892842072,-1.0852693153658235,1.0147251193476545,0.11131338501133513,-0.24101654674482906,-0.1790362332931697,-0.24602236687152057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.4
-0.3802341021279067,1.7057266453381268,-0.26712634478608954,-1.2005669382407214,-1.0480505719274067,1.1007573109520485,0.1668216777954776,-0.2450805710138085,-0.19525485959384645,-0.24803677746173863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.9
-0.3939078234437617,1.6060879870925606,-0.17800320910967282,-1.6683465384469238,-1.115044310116557,1.195392721716882,0.16285679973946737,-0.2502463931661155,-0.21587076645889378,-0.25059733078987856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0
0.3783318661088119,-0.3119561841345864,-0.04819228073440343,0.24840889654434462,1.5647052174494662,1.36745710492567,1.6298616804632347,-0.2849636044066091,-0.40175016007632086,-0.2727043938107658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,91.6
0.37781096243963647,-0.5361431651871102,-0.1871319016282225,-0.5616484599102985,1.691248945140084,1.3975683719872074,1.4950558265588882,-0.2858821884171521,-0.40321647294242763,-0.2729320528643974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,91.9
0.4234160786759453,-0.38668517781876105,-0.15932490453281328,0.0316329842536654,1.691248945140084,1.4448860773696246,1.4990207046148982,-0.28492484604891727,-0.40168828923051536,-0.27269478811502057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92.3
0.441908158931673,-0.3617755132573695,-0.0027724316471527204,-0.32205403053639003,1.6316989556386172,1.3588538857652306,1.625896802407224,-0.28407598881585794,-0.4003331519039801,-0.27248440576549937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92.1
1.1375750091154588,1.7555459744609097,1.568743823783227,-0.9837910259500422,1.1887959087214548,0.5544528942641467,1.2373387529182265,-0.2633812671238755,-0.3672977853715253,-0.26735552513429905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.7
1.0479405102420967,1.5189041611276903,0.7573951034241778,-1.1663391626158774,1.1701865370022462,0.4985319697212907,1.2611280212542872,-0.2653763112197346,-0.3704825195290309,-0.26784996782290665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.3
0.9036762390639617,1.9174587941099546,0.9754610209251086,-1.5998909871972355,1.1143584218446208,0.5630561134245862,1.2413036309742365,-0.268364066735206,-0.37525189781768165,-0.2685904382566711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.1
0.816685326311665,1.8925491295485632,0.5165732233049605,-1.2462039724071803,1.1999615317529797,0.6662947433498586,1.1064977770698905,-0.27148744916948353,-0.3802377804341793,-0.26936452185142845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.5
-0.167718427696061,1.170168857268209,-0.0510762372685418,0.5336403600847119,0.31787731226249716,-0.056375666127050736,-0.2931041767017034,-0.1364288404996419,0.28313025837938766,0.00046975473984774905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.3
-0.1404360980229979,1.1950785218296005,-0.16521120122164754,0.32827370633564745,0.25832732276102993,-0.15101107689188395,-0.29706905475771367,-0.12078054991173096,0.3497428194860552,0.026324407472707406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0
-0.1299529116808424,1.4068106706014283,-0.06288171498525408,-0.23077996220347252,0.3737054274201224,-0.1553126864721037,-0.2693149083656423,-0.12095512652003691,0.34899958395188674,0.026035954797146182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.2
-0.12592893083646217,0.8961625470929023,-0.022059096496321942,-0.43614661595253695,0.3699835530762809,-0.12520141941056567,-0.4041207622699884,-0.11894644319957397,0.35755041409002897,0.029354813450276383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.3
-0.32349466996297305,-0.38668517781876105,-0.3150454036406665,0.46518480883502383,-0.6051475250102444,-1.708193744931415,0.8448158253732183,0.002911090706915561,0.1805642782538198,0.027374097310436933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.8
-0.3174521874005381,-0.3493206809766738,-0.3301064309227117,-0.1965521865786284,-0.4525506769127347,-1.6393679916478998,0.8249914350931674,0.0026476814734343553,0.1800386814917797,0.027112979545645278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.5
-0.3062788036967251,-0.2995013518538907,-0.30101365617069126,0.07727001842012421,-0.400444436098951,-1.6178599437468013,1.0192704598376665,0.01603836605858358,0.20675850944505944,0.040387712359802576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.8
-0.29971541746511476,-0.1002240353627586,-0.31294409437576987,-0.1965521865786284,-0.37439131569205897,-1.549034190463286,0.9439377767734728,0.024113661683746096,0.22287198148735027,0.04839309106495271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.9
0.7977765231205968,0.44778858498785484,0.19375424378011072,1.948388419244934,1.691248945140084,-0.41340926128528566,-1.2962183248722792,-0.27706758668560794,-0.3891455241962205,-0.27074747649341735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.4
0.9090545694481978,0.27342093305811416,0.48523115976234643,0.40813851612695035,1.691248945140084,-0.5639655965929751,-1.0860797879037396,-0.2747319446382692,-0.385417129433118,-0.27016862561633015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55.0
1.021179084238209,-0.4115948423801526,-0.025021975444165342,0.33968296487726213,1.691248945140084,-0.5123462816303386,-1.1138339342958108,-0.27237848139966453,-0.38166019903309256,-0.2695853525966601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55.1
1.2742210641319032,-0.648236655713372,0.09620614044068092,1.3208791994561258,1.6726395734208757,-0.5424575486918766,-1.1217636904078312,-0.26678880462625204,-0.37273727117067024,-0.2682000297239007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.7
-0.2797127165687782,-0.6606914879940677,-0.307820714352751,0.14572556966981232,-0.14735698071771525,0.8512639552993061,0.828956313149178,-0.1766467592227955,0.11192813034407255,-0.06597976587604124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.5
-0.26585667896871185,-0.6606914879940677,-0.3266634406248294,0.11149779404496828,-0.16224447809308198,0.93299453732348,0.9320431426054424,-0.1688477740616012,0.1451273804427089,-0.05309398651464999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.9
-0.24805479607464156,-0.9097881336079829,-0.31175696973628986,0.24840889654434462,-0.2590132110329662,0.9717090235454576,0.793272410645086,-0.15618171769984313,0.19904489918654755,-0.03216670344509719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.2
-0.21465184828876716,-1.0841557855377237,-0.3504453946212815,0.8530995992499234,-0.21062884456302425,1.006121900187215,0.8329211912051878,-0.13971931026859521,0.26912310030776987,-0.004966914602129117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.3
-0.052038745363927615,-0.648236655713372,-0.2969491518648817,-2.204581689902814,-1.3346348964032175,0.8555655648795256,1.5981426560151526,0.5355003709987759,1.2432947516156307,0.5553521583880806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,61.4
-0.05081462174136534,-0.7229656493975466,-0.31351957030903577,-0.5160114257438398,-1.353244268122426,0.9932170714465561,1.6655455829673258,0.540704158848427,1.2536784073876979,0.5605108803527766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.9
-0.06625941553241681,-0.8848784690465914,-0.3084389399267738,-0.9267447332419687,-1.3606880168101092,0.9157880990026016,1.5783182657351018,0.513574839118596,1.199544471580957,0.5336164550872446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,61.5
-0.053861908206041614,-0.6731463202747635,-0.2699050714352879,-0.24218922074508717,-1.215534917400283,1.0147251193476545,1.625896802407224,0.5145512600014069,1.2014928360016892,0.5345844192862231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0
0.27179404317070727,0.2983305976195058,-0.013413803761715665,-0.9381539917835834,0.7272834900850839,1.109360530112488,1.3880041190466132,-0.07832240904723455,0.47024471275941715,-0.16537960299511822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.1
0.32121477878372606,0.024324287444198987,0.04056255034472313,0.15713482821142707,0.8426615947441768,1.277123303741056,1.5624587535110614,-0.07172747495422341,0.4965637328216045,-0.16211069395986336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.9
0.3704011077456161,0.1613274425318523,-0.06175707058995723,0.11149779404496828,0.8203303486811263,1.4362828582091849,1.6140021682391936,-0.05657563574202267,0.55703188190569,-0.1546003594847751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.4
0.45503493139489387,0.746704559724553,0.17163952577317754,0.5336403600847119,0.8501053434318603,1.419076419888306,1.645721192687275,-0.03524315046751274,0.6421656421443794,-0.1440264692206236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.8
-0.1880466933856321,0.27342093305811416,-0.15016332767521987,0.008814467170436093,0.04990235950589471,0.3006579290311845,-0.3089636889257441,-0.19201939534150878,0.016501993465491728,-0.2217358974845847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.5
-0.1727581706953333,0.4228789204264634,-0.21591885202713593,-0.025413308454408066,0.09084297728815345,0.2963563194509647,-0.2693149083656423,-0.1879532117564097,0.032729346260640384,-0.21972040574553667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.2
-0.13448477360266864,0.5349724109527251,-0.07203342654113436,0.7047792382089323,0.2173867049787712,0.3995949493762374,-0.18605246918942844,-0.17887725077504218,0.0689497087454349,-0.21522172378673304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.8
-0.0661031444316642,0.8089787211280317,0.0172409770948837,1.4691995604971169,0.27693669448023844,0.35657885357404046,0.028050945835121275,-0.1587164541600362,0.14940755145126716,-0.20522859740987923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.8
-0.11280215837324141,-0.598417326590589,-0.25275260019005913,-1.2347947138655653,-1.2341442891194916,-0.7102203223204449,-0.9354144217753527,0.592939819768252,0.42647889956458357,0.6122942919321595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.9
-0.08721276562499845,-1.3083427665902472,-0.3595576449703093,0.16854408675304172,-1.0889911897096651,-0.7618396372830814,-0.8799061289912101,0.6244731603900026,0.45668138419663823,0.6435545939774076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.3
0.021577965682289927,-1.943539212905731,-0.25386409084973843,2.3134846925766044,-1.1857599226495494,-0.7833476851841799,-0.5428914942303447,0.8789132780381026,0.7003824429196697,0.895791742667229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.1
-0.010978513641174392,-2.1801810262389507,-0.25334122985894253,-1.2347947138655653,-1.1262099331480822,-0.6844106648391266,-0.5389266161743345,0.795997151697556,0.6209659327991646,0.8135935063951825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.4
-0.15050256142981308,-0.03794987395927981,-0.22003268284151117,0.5792773942511708,-0.44882880256889296,-0.9253008013314298,-0.9750632023354545,-0.09465935747861953,0.4609370337557305,0.06948280658503998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.9
-0.18417898364200455,-0.16249819676623742,-0.20744784628946158,-1.588481728655621,-0.2776225827521747,-0.9468088492325283,-1.0662553976236886,-0.12062794912823757,0.3503923324695957,0.026576537341085265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.5
-0.15443538413208754,-0.5236883329064144,-0.2636438932813547,0.46518480883502383,-0.22179446759454924,-0.9554120683929678,-1.006782226783536,-0.10665979781321827,0.4098528332370156,0.04965521716401576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.5
-0.2419211553701009,-0.44895933922223985,-0.2971398810313355,-3.277051992814595,-0.26273508537680795,-1.0758571366391192,-0.788713933702976,-0.1526976474742386,0.21387618739608794,-0.026410171208919093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0
-0.233586696663294,-0.44895933922223985,-0.2384150283669768,1.7087939898710254,0.9059334585894858,-1.3038424443907632,-0.44773442088610044,-0.22677990223685698,-0.12222047120533663,-0.2389656705230575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.5
-0.21005487340829399,-0.2745916872924993,-0.24023682075000147,0.38531999904372083,0.8128865999934434,-1.3726681976742785,-0.3644719817098866,-0.21815821763407803,-0.08781303794707113,-0.23469215474339028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.9
-0.1824209337585375,-0.24968202273110762,-0.21327166273411272,0.46518480883502383,0.9692053224347943,-1.3554617593533997,-0.328788079205795,-0.21453854782278295,-0.07336763532307648,-0.2328979950341191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.7
-0.09777408751753026,0.3606047590229846,-0.011970181277694315,2.3134846925766044,0.9543178250594277,-1.3597633689336195,-0.33671783531781546,-0.19154798109954024,0.018383251143735454,-0.22150223927428736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.5
-0.46790218965013136,0.18623710709324395,-0.34550945533081207,-1.7824391238630708,-0.2701788340644915,-0.15101107689188395,-1.514286617952839,-0.22851839771120994,-0.2812309010789598,-0.20205165647597537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0
-0.4669254952704274,0.14887261025115658,-0.3445590979324472,-0.33346328907800477,-0.33717257225364194,-0.1768207343732022,-1.5539353985129407,-0.22596026410420145,-0.2761263381376449,-0.1995156660905521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.9
-0.4708973857478901,0.036779119724894706,-0.3523066482111587,-1.4059335919897857,-0.35578194397285046,-0.24134487807649768,-1.5658300326809713,-0.2315533848501592,-0.2872869137125417,-0.20506036089720478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.1
-0.4740748981298602,-0.16249819676623742,-0.3552563734233846,-1.2804317480320244,-0.2590132110329662,-0.21983683017539918,-1.605478813241073,-0.23763404637619417,-0.29942031889116155,-0.2110883752948531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.8
-0.22617684196927354,1.5064493288469945,-0.09780488304973438,0.9786014432076849,-0.4264975565058427,1.492203782752041,1.332495826262471,0.027765420572566018,-0.2563800264467185,-0.16773101770133847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.3
-0.19423242445709032,1.9174587941099546,-0.06660751059891283,0.6933699796673176,-0.38183506437974246,1.621252070158632,1.2492333870862569,0.0605137728417906,-0.23895443869563862,-0.1569094142920996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.0
-0.10028744772130173,1.2822623477944706,0.006277338457691864,2.735627258616348,-0.31484132619059174,1.5309182689740184,1.31663631403843,0.15914728788607693,-0.18647077025847142,-0.1243162372857552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.4
-0.04198530454884179,2.029552284636216,0.023035197634395432,1.0356477359157583,-0.24040383931375772,1.638458508479511,1.296811923758379,0.21520728898560074,-0.15664081967542048,-0.10579136175408121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74.8
0.08938660081720139,-0.7727849785203296,-0.28200650820339407,1.8457050923704017,-1.572834854409086,0.008148477576244748,-0.9076602753832814,0.5505677508842716,0.02180700398482531,0.005027599113574263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.6
0.17571336139129945,-0.2995013518538907,-0.17663522060545211,1.0698755115406025,-1.5281723622829857,-0.1338046385710052,-0.943344177887373,0.6640108672023527,0.08217095872491689,0.042514570557279266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.7
0.15518975682578748,-0.07531437080136695,-0.06588734357385435,-0.8811076990755099,-1.386741137217001,-0.0391692278061717,-0.8799061289912101,0.612963677474911,0.05500834844213491,0.025646166773353466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.2
0.3508281523763493,-0.13758853220484576,-0.01604126245131262,2.758445775699577,-1.3792973885293178,-0.13810624815122496,-0.8719763728791897,0.8771092377529279,0.19556224250777274,0.11293234634195472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.6
-0.3774212223143594,-1.532529747642771,-0.2732888699228915,1.4349717848722725,-0.8842881007983717,-0.7876492947643996,1.2769875334783283,-0.12779209535025632,-0.3391533571957142,-0.2191345802391552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.1
-0.36629992897746394,-2.0182682065899056,-0.3228587225974655,0.33968296487726213,-0.9103412212052636,-0.7102203223204449,1.2690577773663079,-0.11303918295788108,-0.3313032645636625,-0.21425951487626313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.4
-0.37160012381132396,-1.3207975988709428,-0.36373066759496325,-0.9381539917835834,-0.8768443521106883,-0.6801090552589071,1.296811923758379,-0.12078202589996462,-0.33542330439866214,-0.21681811725914593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.1
-0.3597104975623948,-1.2958879343095515,-0.3631880760007411,0.36250148196049153,-0.7540224987639124,-0.7188235414808843,1.3245660701504505,-0.11075566516168363,-0.33008818747340063,-0.21350493531478484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.1
0.09813778245934857,0.8463432179701191,0.5030248756189286,1.389334750705814,0.22855232801029643,0.17591125120481327,0.02408606777911104,-0.25443847308092454,-0.33696597409139767,-0.2676319767868826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.9
0.10704523520224847,1.4939944965662986,0.8888042106769742,-0.3905095817860782,0.25088357407334644,0.19741929910591174,0.06769972639522308,-0.25400712918618895,-0.33613966232985715,-0.2675464522241725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.7
0.18214652170561593,1.2947171800751667,0.5121009531950083,0.8188718236250793,0.3327648096378639,0.22322895658722972,0.11131338501133513,-0.2490308621894482,-0.32660718882857537,-0.2665598158532954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.9
0.1944658934816149,1.4317203351628196,1.041394120707861,-0.34487254761961944,0.3513741813570724,0.21032412784657073,0.19854070224355894,-0.24834059169216327,-0.3252848631212543,-0.26642295433386054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.8
